Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6329346,2.2216797,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6326294,2.0391846,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63171387,1.8530273,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63049316,1.6687012,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63049316,1.484375,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62957764,1.2994385,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6289673,1.114502,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62805176,0.9289551,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6274414,0.7446289,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62683105,0.56030273,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6262207,0.37506104,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62561035,0.18890381,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6246948,0.004272461,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6436157,4.996643,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.642395,4.812317,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64178467,4.6279907,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6411743,4.4421387,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64056396,4.259033,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6399536,4.072876,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6390381,3.8885498,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6387329,3.7026978,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6378174,3.5195923,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63720703,3.33313,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6362915,3.149414,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63568115,2.9629517,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6350708,2.779541,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63446045,2.5942993,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6338501,2.407837,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6329346,2.22229,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6323242,2.039795,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63171387,1.8536377,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6311035,1.6693115,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.630188,1.4834595,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62957764,1.2997437,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6289673,1.1157227,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62835693,0.92926025,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6274414,0.7434082,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62683105,0.5606079,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6262207,0.37475586,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6253052,0.19042969,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.625,0.0048828125,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6436157,4.997864,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6427002,4.8129272,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64208984,4.6292114,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6411743,4.4415283,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6402588,4.259033,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63964844,4.073181,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6390381,3.8882446,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63842773,3.701477,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6378174,3.518982,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63720703,3.3337402,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6362915,3.147583,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63568115,2.9626465,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6350708,2.779541,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6341553,2.5942993,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6338501,2.4084473,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6329346,2.2219849,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6323242,2.0388794,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6314087,1.8536377,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63079834,1.668396,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.630188,1.4834595,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62957764,1.300354,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6289673,1.114502,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62835693,0.9286499,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6274414,0.7437134,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62683105,0.5606079,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6259155,0.3756714,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62561035,0.19104004,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6246948,0.0045776367,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6436157,4.9975586,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.642395,4.812317,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64178467,4.627075,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6411743,4.442444,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64056396,4.258423,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63964844,4.073181,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6390381,3.8879395,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63842773,3.7023926,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6378174,3.5180664,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63720703,3.3346558,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6365967,3.1484985,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63568115,2.9626465,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6350708,2.7789307,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63446045,2.5946045,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6335449,2.4075317,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6329346,2.2216797,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6323242,2.0388794,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6314087,1.8533325,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6311035,1.6680908,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.630188,1.4834595,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62957764,1.2997437,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6289673,1.1132812,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62835693,0.9286499,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6274414,0.74279785,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62683105,0.5593872,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6262207,0.37475586,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6253052,0.18981934,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.625,0.004272461,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6436157,4.997864,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6427002,4.812622,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64178467,4.628296,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6411743,4.442444,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64056396,4.258423,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6399536,4.0737915,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6390381,3.887329,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6387329,3.7017822,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6378174,3.5186768,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63690186,3.3325195,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6365967,3.1488037,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63568115,2.9632568,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6350708,2.7792358,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63446045,2.5939941,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6335449,2.408142,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63323975,2.22229,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63201904,2.0388794,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63171387,1.8545532,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6311035,1.6687012,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.630188,1.4837646,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62957764,1.2994385,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6289673,1.114502,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62805176,0.9289551,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6274414,0.7449341,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62683105,0.56030273,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6262207,0.3741455,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6253052,0.19134521,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6246948,0.0051879883,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6436157,4.996338,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6427002,4.812317,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64208984,4.6276855,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6411743,4.442444,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64056396,4.2596436,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6399536,4.0734863,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6390381,3.887329,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6387329,3.703003,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6378174,3.5177612,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63720703,3.33313,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6362915,3.1488037,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63568115,2.9623413,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6350708,2.7801514,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6341553,2.5939941,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6341553,2.4087524,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6329346,2.2219849,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6326294,2.0391846,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63171387,1.8533325,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63079834,1.6687012,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.630188,1.4840698,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62957764,1.2994385,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6289673,1.114502,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62805176,0.9295654,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6277466,0.74279785,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62683105,0.5593872,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6262207,0.37445068,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62561035,0.18920898,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6246948,0.00579834,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64331055,4.9969482,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6427002,4.8135376,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64208984,4.6279907,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6411743,4.4421387,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
