Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
4.0875244,0.63934326,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.9016724,0.6387329,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.7161255,0.6378174,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.5302734,0.63720703,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.3428955,0.6365967,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.1585693,0.63568115,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.9727173,0.6350708,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.7874756,0.63446045,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.6013184,0.6338501,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.4151611,0.63323975,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.2296143,0.6323242,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.044983,0.63201904,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.8585205,0.63079834,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.6726685,0.630188,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.4877319,0.62957764,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.3015747,0.6289673,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.1172485,0.62835693,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.9295654,0.6274414,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.74523926,0.62683105,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.55908203,0.6262207,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.3753662,0.62561035,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.18890381,0.625,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.002746582,0.6240845,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.999695,0.6427002,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.8294067,0.64208984,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.642639,0.6414795,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.4592285,0.64086914,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.272156,0.6402588,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.088135,0.63934326,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.9007568,0.6387329,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.7164307,0.63812256,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.5299683,0.6375122,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.3444214,0.6365967,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.1585693,0.63568115,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.9730225,0.6350708,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.7877808,0.63446045,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.6016235,0.6338501,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.4163818,0.63323975,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.229309,0.6323242,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.0458984,0.63171387,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.8579102,0.6311035,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.6717529,0.630188,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.4871216,0.62957764,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.3015747,0.6289673,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.1169434,0.6286621,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.9298706,0.6277466,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.74523926,0.62683105,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.5593872,0.6265259,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.37506104,0.62561035,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.18859863,0.625,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.0033569336,0.62438965,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.999695,0.6427002,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.830017,0.64208984,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.6429443,0.6414795,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.4589233,0.64056396,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.272156,0.6399536,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.087219,0.63934326,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.9022827,0.6387329,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.7161255,0.6378174,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.5290527,0.63720703,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.3432007,0.6365967,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.1591797,0.63568115,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.972107,0.635376,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.7871704,0.63446045,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.6010132,0.6338501,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.4154663,0.63323975,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.2299194,0.6323242,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.0446777,0.63201904,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.8591309,0.63079834,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.6726685,0.630188,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.4868164,0.6298828,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.302185,0.6289673,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.116333,0.62835693,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.9295654,0.6274414,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.74645996,0.62713623,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.5596924,0.6262207,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.37475586,0.62561035,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.18798828,0.6246948,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.0024414062,0.6240845,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.999695,0.6430054,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.829712,0.64208984,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.6432495,0.6411743,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.4592285,0.64086914,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.272766,0.6402588,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.086914,0.63934326,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.9007568,0.6387329,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.7158203,0.63812256,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.529663,0.63720703,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.3428955,0.6365967,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.1585693,0.63568115,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.972412,0.6350708,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.7868652,0.63446045,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.6019287,0.6335449,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.4151611,0.6329346,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.229004,0.6323242,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.0446777,0.63201904,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.8579102,0.63079834,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.6723633,0.63049316,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.4874268,0.62957764,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.3009644,0.6289673,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.1169434,0.62835693,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.9298706,0.6277466,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.7461548,0.62683105,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.55877686,0.6262207,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.37445068,0.62561035,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.18829346,0.625,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.0024414062,0.6240845,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.999695,0.6430054,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.8303223,0.64208984,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.6429443,0.6414795,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.458008,0.64056396,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.272156,0.6399536,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.0875244,0.63934326,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.9007568,0.6387329,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.7158203,0.63812256,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.5290527,0.63720703,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.3428955,0.6365967,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.1585693,0.6359863,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.9714966,0.635376,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.788086,0.63446045,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.6019287,0.6338501,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.4160767,0.63323975,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.229309,0.6323242,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.0446777,0.63201904,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.8582153,0.63079834,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.6732788,0.630188,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.4877319,0.6298828,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.3009644,0.6289673,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.1169434,0.62835693,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.93048096,0.6274414,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.74554443,0.62683105,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.5593872,0.6265259,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.3753662,0.6253052,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.18798828,0.625,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.002746582,0.62438965,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.999695,0.6427002,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.830017,0.64178467,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.6435547,0.6414795,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.458618,0.64056396,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.2718506,0.6399536,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.0859985,0.6390381,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.9016724,0.6387329,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.7158203,0.63812256,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.5299683,0.63720703,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.3432007,0.6365967,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.1585693,0.63568115,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.972412,0.6350708,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.7877808,0.6341553,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.6013184,0.6341553,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.4154663,0.6329346,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.2296143,0.6326294,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.0443726,0.63171387,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.8588257,0.6311035,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.6720581,0.63049316,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.4874268,0.62927246,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.3018799,0.62927246,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.1169434,0.6286621,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.9295654,0.6277466,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.74523926,0.62683105,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.56030273,0.6262207,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.37475586,0.62561035,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.18890381,0.625,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.0021362305,0.62438965,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.999695,0.6430054,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.8291016,0.64178467,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.6432495,0.6411743,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.4592285,0.64056396,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.272766,0.6402588,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
