Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6262207,0.7470703,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6259155,0.5621338,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.625,0.37780762,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62438965,0.19317627,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6240845,0.008239746,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64178467,4.99115,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6414795,4.8068237,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64056396,4.6224976,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63964844,4.4387817,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63934326,4.253235,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63812256,4.069214,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6375122,3.8842773,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63720703,3.699646,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6365967,3.5153198,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63568115,3.3306885,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6350708,3.145752,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63446045,2.9620361,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6338501,2.7774048,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63323975,2.5930786,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6326294,2.4072266,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63201904,2.2232056,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6311035,2.038269,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63049316,1.854248,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6298828,1.6687012,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6289673,1.4846802,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62835693,1.3006592,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62805176,1.116333,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62683105,0.9326172,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6262207,0.7470703,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6259155,0.56121826,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.625,0.37750244,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62438965,0.19317627,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6237793,0.008239746,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64178467,4.9917603,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6411743,4.807434,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64056396,4.6221924,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63964844,4.439087,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6390381,4.25354,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63842773,4.069214,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6375122,3.8842773,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63720703,3.6999512,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6365967,3.5147095,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63568115,3.3309937,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.635376,3.1463623,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63446045,2.9629517,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63323975,2.7770996,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63323975,2.5927734,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6323242,2.4066162,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63171387,2.2225952,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63079834,2.038269,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63049316,1.8545532,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6298828,1.6696167,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62927246,1.4849854,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62835693,1.3012695,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6277466,1.1160278,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62713623,0.9310913,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6262207,0.74768066,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6259155,0.56152344,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6246948,0.37780762,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62438965,0.1940918,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6237793,0.00793457,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64178467,4.991455,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6414795,4.8080444,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64056396,4.6228027,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63964844,4.439087,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63934326,4.253235,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63842773,4.069214,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6375122,3.8851929,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6375122,3.6999512,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6365967,3.5147095,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63568115,3.3300781,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6350708,3.1454468,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63446045,2.961731,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6335449,2.7770996,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6329346,2.5927734,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6329346,2.4069214,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63171387,2.224121,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63079834,2.0379639,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63049316,1.8545532,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6298828,1.670227,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6289673,1.4849854,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62835693,1.300354,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62805176,1.1160278,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62713623,0.93170166,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6262207,0.7470703,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6259155,0.56121826,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.625,0.3781128,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62438965,0.19378662,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6237793,0.008239746,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64178467,4.9920654,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6411743,4.807434,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64056396,4.621887,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6399536,4.439087,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6390381,4.2541504,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63812256,4.0704346,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6375122,3.8845825,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63720703,3.7002563,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6365967,3.5144043,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63568115,3.3306885,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.635376,3.145752,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63446045,2.9614258,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6335449,2.7770996,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63323975,2.5933838,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6326294,2.408142,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63171387,2.2232056,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63079834,2.0385742,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63049316,1.8545532,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6298828,1.6696167,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6289673,1.4852905,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6286621,1.300354,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6277466,1.1166382,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62713623,0.9310913,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6265259,0.74645996,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6259155,0.5621338,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.625,0.37780762,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6240845,0.1940918,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6237793,0.008544922,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64178467,4.9923706,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6414795,4.807129,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64056396,4.6224976,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63964844,4.4384766,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63934326,4.253235,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63842773,4.069214,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6375122,3.8845825,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63720703,3.699646,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6365967,3.5147095,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63568115,3.331604,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6350708,3.1460571,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63446045,2.9623413,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6335449,2.7767944,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63323975,2.5933838,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6326294,2.4069214,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63171387,2.2229004,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63079834,2.0379639,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63049316,1.8539429,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6298828,1.6693115,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6289673,1.4846802,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62805176,1.3012695,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62805176,1.1166382,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62713623,0.93200684,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6262207,0.7473755,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6259155,0.56152344,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6246948,0.37841797,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62438965,0.19348145,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6237793,0.009155273,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6414795,4.9920654,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6411743,4.8077393,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64056396,4.6221924,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6399536,4.439087,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63934326,4.2529297,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63842773,4.069824,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6375122,3.8839722,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63690186,3.7002563,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6365967,3.5144043,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63568115,3.3309937,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6350708,3.145752,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63446045,2.9623413,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6338501,2.776184,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63323975,2.5930786,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6326294,2.4072266,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63171387,2.223816,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63079834,2.038269,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63049316,1.8545532,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.630188,1.6696167,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62927246,1.4849854,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62835693,1.3000488,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62805176,1.1169434,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62683105,0.93078613,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6262207,0.7470703,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6259155,0.5621338,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.625,0.3781128,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62438965,0.19378662,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
