Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6378174,3.9285278,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63690186,3.7445068,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6362915,3.5583496,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63568115,3.3743286,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63446045,3.190918,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6341553,3.0041504,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63323975,2.8204346,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63323975,2.633667,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63201904,2.449646,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63171387,2.2628784,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63079834,2.0788574,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6298828,1.8945312,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.62927246,1.7092896,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6289673,1.5249634,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.62805176,1.3388062,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6274414,1.1538696,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.62683105,0.96954346,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6259155,0.7836914,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.62561035,0.5996704,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6246948,0.4147339,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6240845,0.23010254,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6234741,0.046081543,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.64086914,4.999695,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.64086914,4.8529053,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6402588,4.6694946,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63964844,4.4839478,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6390381,4.300232,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63812256,4.1137695,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6378174,3.9297485,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6365967,3.7438965,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6362915,3.5592651,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63568115,3.3752441,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6347656,3.189392,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6341553,3.0047607,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6335449,2.8192139,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6329346,2.6342773,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6323242,2.4487305,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6314087,2.2631836,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6311035,2.0794678,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.630188,1.8954468,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.62927246,1.7086792,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6289673,1.5246582,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.62835693,1.3388062,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.62713623,1.1547852,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.62683105,0.970459,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6259155,0.7839966,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.62561035,0.5996704,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6246948,0.4159546,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6237793,0.23162842,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6234741,0.047302246,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6411743,4.999695,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.64086914,4.8547363,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6402588,4.6688843,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63964844,4.4851685,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6387329,4.300232,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63812256,4.1137695,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6378174,3.9300537,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6365967,3.7445068,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6362915,3.5595703,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63568115,3.3740234,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6347656,3.1887817,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6341553,3.005371,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6335449,2.8204346,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6326294,2.6348877,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6323242,2.4493408,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6311035,2.2628784,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63079834,2.0788574,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6298828,1.8936157,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.62957764,1.7086792,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6286621,1.5255737,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.62835693,1.338501,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6274414,1.1547852,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.62683105,0.96984863,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6262207,0.78430176,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6253052,0.60028076,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6246948,0.4144287,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6240845,0.22979736,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6234741,0.04699707,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6411743,4.999695,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.64086914,4.8532104,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6402588,4.6688843,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63964844,4.4851685,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6390381,4.2999268,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63812256,4.113159,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6375122,3.928833,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6365967,3.744812,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6362915,3.55896,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.635376,3.3737183,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6347656,3.189392,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6341553,3.005371,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6335449,2.8201294,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6329346,2.633667,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63201904,2.4487305,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6314087,2.2628784,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63079834,2.0785522,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6298828,1.8939209,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.62957764,1.708374,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6289673,1.5255737,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.62805176,1.3397217,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6274414,1.1538696,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.62683105,0.9701538,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6262207,0.7836914,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6253052,0.60028076,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6246948,0.4147339,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6240845,0.22888184,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.62316895,0.04699707,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6411743,4.999695,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.64086914,4.8529053,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6402588,4.670105,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63964844,4.4848633,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6390381,4.2999268,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63812256,4.113159,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6378174,3.928833,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63690186,3.744812,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6362915,3.5580444,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63568115,3.3746338,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6347656,3.190918,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6341553,3.0047607,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6335449,2.82135,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6329346,2.6345825,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6323242,2.4490356,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6314087,2.2628784,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63079834,2.0785522,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6298828,1.8948364,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.62927246,1.7089844,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6286621,1.5249634,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.62805176,1.338501,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6274414,1.1547852,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.62683105,0.96984863,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6259155,0.7836914,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.62561035,0.5996704,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6246948,0.41503906,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6240845,0.23071289,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6234741,0.04699707,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6411743,4.999695,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.64086914,4.854431,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6402588,4.668579,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63964844,4.485779,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6390381,4.2993164,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63812256,4.1134644,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6378174,3.9285278,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6365967,3.7442017,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6359863,3.5586548,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63568115,3.3740234,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6347656,3.1900024,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6341553,3.005066,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6335449,2.8204346,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6326294,2.6342773,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63201904,2.449646,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6314087,2.2634888,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63049316,2.0788574,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6298828,1.8939209,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.62957764,1.7077637,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6289673,1.5252686,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.62805176,1.3397217,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6274414,1.1541748,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.62683105,0.9701538,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6262207,0.7849121,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.625,0.60058594,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6246948,0.41381836,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
