Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
1.6668701,0.62683105,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.4828491,0.6259155,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.2979126,0.6253052,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.1132812,0.6246948,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.9289551,0.6240845,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.7449341,0.62316895,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.55999756,0.6225586,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.3756714,0.62194824,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.19165039,0.6210327,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.008544922,0.6201172,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.9853516,0.6390381,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.802246,0.63842773,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.61792,0.6375122,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.4345093,0.63690186,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.248047,0.6362915,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.0652466,0.635376,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.88031,0.6347656,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.6956787,0.6341553,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.5107422,0.6335449,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.3276367,0.6326294,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.1417847,0.63201904,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.9580688,0.6314087,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.7728271,0.63049316,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.5894165,0.630188,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.4041748,0.62927246,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.220459,0.6289673,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.034912,0.62805176,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.8502808,0.6274414,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.6668701,0.62683105,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.4837646,0.6259155,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.2976074,0.6253052,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.1135864,0.6246948,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.9286499,0.6240845,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.74554443,0.6234741,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.56030273,0.6225586,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.37628174,0.62194824,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.19165039,0.6213379,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.008850098,0.62042236,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.9853516,0.6387329,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.801941,0.63842773,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.6176147,0.6375122,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.4345093,0.6365967,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.248657,0.6362915,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.064331,0.635376,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.880005,0.6347656,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.6965942,0.6341553,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.5107422,0.6335449,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.3261108,0.6329346,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.1433105,0.63201904,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.9586792,0.6314087,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.7728271,0.63049316,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.5888062,0.6298828,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.40448,0.62927246,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.2201538,0.6286621,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.034912,0.62805176,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.8505859,0.62713623,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.6668701,0.6265259,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.482544,0.6262207,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.2969971,0.6253052,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.1135864,0.6246948,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.92926025,0.6240845,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.74554443,0.62316895,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.56030273,0.6225586,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.3768921,0.62194824,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.19195557,0.6210327,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.0076293945,0.62072754,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.985962,0.6390381,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.8016357,0.63842773,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.6176147,0.6378174,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.43573,0.6365967,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.248352,0.6359863,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.0652466,0.635376,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.8809204,0.6347656,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.696289,0.6341553,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.5110474,0.6335449,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.326416,0.6329346,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.1427002,0.63201904,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.9589844,0.6314087,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.7731323,0.63079834,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.5894165,0.6298828,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.4050903,0.62927246,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.2195435,0.6286621,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.0352173,0.62805176,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.8502808,0.6274414,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.6674805,0.6265259,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.4831543,0.6259155,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.2982178,0.625,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.1148071,0.62438965,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.9289551,0.6240845,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.7458496,0.62316895,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.55999756,0.6225586,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.37628174,0.62194824,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.19195557,0.6210327,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.008850098,0.62042236,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.984436,0.6387329,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.801941,0.63812256,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.6176147,0.6375122,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.434204,0.6365967,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.248352,0.6362915,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.064636,0.63568115,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.88031,0.6350708,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.695984,0.6341553,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.510437,0.6335449,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.3267212,0.6326294,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.1427002,0.63201904,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.9586792,0.6314087,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.7731323,0.63049316,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.5891113,0.630188,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.40448,0.62957764,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.2201538,0.6286621,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.034912,0.62805176,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.8505859,0.62713623,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.6674805,0.6265259,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.4831543,0.6259155,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.2976074,0.625,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.1135864,0.6246948,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.9289551,0.6237793,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.7446289,0.6234741,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.56030273,0.6225586,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.3753662,0.62164307,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.19195557,0.6213379,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.008239746,0.6201172,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.984436,0.6390381,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.801941,0.63842773,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.6188354,0.6378174,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.4345093,0.6365967,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.248352,0.6362915,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.064026,0.635376,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.8809204,0.6347656,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.6972046,0.6341553,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.510437,0.6335449,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.3267212,0.6326294,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.1427002,0.63171387,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.9586792,0.6314087,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.7722168,0.63079834,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.5897217,0.6298828,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.4047852,0.62927246,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.2201538,0.6286621,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.0355225,0.6277466,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.8505859,0.6274414,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.6674805,0.6265259,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.4828491,0.6259155,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.2976074,0.6253052,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.1138916,0.62438965,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.9301758,0.6237793,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.74554443,0.62316895,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.56030273,0.62286377,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.37597656,0.62164307,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.19226074,0.6210327,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.008544922,0.62042236,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.9853516,0.6390381,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.8025513,0.63812256,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.6185303,0.6375122,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.434204,0.6365967,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.2489624,0.6362915,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.064636,0.635376,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.88031,0.6347656,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.6956787,0.6341553,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.5107422,0.6335449,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.326416,0.6329346,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.1420898,0.63201904,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.9580688,0.63171387,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.7734375,0.63049316,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.5891113,0.630188,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.40448,0.62927246,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.2201538,0.6289673,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.034912,0.62805176,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.8508911,0.62713623,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
