Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.630188,1.6653442,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62927246,1.4813232,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6289673,1.2969971,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62805176,1.1105347,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6277466,0.92529297,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6265259,0.7406616,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6259155,0.55511475,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62561035,0.36987305,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6246948,0.18615723,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62438965,0.00030517578,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64208984,4.999695,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64208984,4.815674,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6411743,4.6307373,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64056396,4.4448853,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63964844,4.260254,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63934326,4.076233,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63812256,3.8891602,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6375122,3.7051392,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63720703,3.5211182,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6362915,3.3355713,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63568115,3.1488037,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6347656,2.9647827,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63446045,2.7798462,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6335449,2.5946045,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63323975,2.4087524,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6323242,2.2229004,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63171387,2.0373535,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63079834,1.852417,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6298828,1.6659546,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62957764,1.4810181,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6289673,1.2966919,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62805176,1.1105347,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6274414,0.9262085,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62683105,0.741272,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6265259,0.55511475,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6253052,0.37078857,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62438965,0.18615723,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6240845,0.0,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.642395,4.999695,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64178467,4.8165894,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6411743,4.631958,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64056396,4.445801,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63964844,4.2611694,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63934326,4.0759277,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63842773,3.8891602,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6378174,3.7042236,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63690186,3.5205078,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6362915,3.3343506,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63568115,3.1497192,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6347656,2.9641724,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6341553,2.7807617,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6338501,2.5933838,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6329346,2.4072266,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63171387,2.2235107,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63171387,2.0367432,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63049316,1.852417,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.630188,1.6662598,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62957764,1.4816284,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6289673,1.2969971,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62835693,1.1102295,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6274414,0.9249878,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62683105,0.74035645,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6259155,0.5545044,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6253052,0.3704834,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6246948,0.18554688,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6240845,0.00030517578,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.642395,4.999695,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64178467,4.815674,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64086914,4.6325684,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64056396,4.446411,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6399536,4.2611694,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6390381,4.0759277,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6387329,3.888855,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6378174,3.7051392,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63690186,3.5205078,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6365967,3.3346558,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63568115,3.1488037,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6350708,2.9644775,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6341553,2.7798462,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6338501,2.5930786,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6329346,2.4075317,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63201904,2.2232056,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6314087,2.0370483,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63079834,1.8518066,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.630188,1.6668701,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62927246,1.4810181,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6289673,1.2973022,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62805176,1.1108398,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6274414,0.9259033,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6265259,0.7406616,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6259155,0.5554199,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6253052,0.37017822,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6246948,0.18615723,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6240845,0.00061035156,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.642395,4.999695,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64208984,4.815979,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6411743,4.631653,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64056396,4.445801,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63964844,4.260559,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63934326,4.0759277,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63842773,3.8891602,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6378174,3.7045288,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63720703,3.5202026,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6362915,3.3358765,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.635376,3.1503296,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6347656,2.9647827,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63446045,2.779541,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63323975,2.593689,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6329346,2.4084473,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6323242,2.2225952,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63171387,2.036438,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63079834,1.8533325,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.630188,1.666565,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62957764,1.4810181,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6289673,1.2976074,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62805176,1.111145,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6274414,0.9259033,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62683105,0.7406616,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6265259,0.5545044,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6253052,0.37017822,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6246948,0.18554688,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6240845,0.0,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.642395,4.999695,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64178467,4.815674,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6411743,4.6325684,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64056396,4.446106,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63964844,4.260254,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6390381,4.0759277,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6387329,3.8897705,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6375122,3.704834,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63690186,3.5202026,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6365967,3.3358765,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63568115,3.149414,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63446045,2.9638672,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6341553,2.7804565,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6338501,2.5930786,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6329346,2.4084473,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6323242,2.2232056,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6314087,2.0370483,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63079834,1.8521118,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.630188,1.6662598,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62957764,1.4822388,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6286621,1.2973022,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62805176,1.1108398,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6274414,0.9274292,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62683105,0.74157715,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6259155,0.5557251,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62561035,0.37078857,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6246948,0.18585205,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6240845,0.0,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.642395,4.999695,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64178467,4.815979,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6411743,4.6313477,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64056396,4.4451904,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63964844,4.2608643,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63934326,4.0756226,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63812256,3.888855,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6378174,3.7045288,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63720703,3.5211182,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6362915,3.335266,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63568115,3.149109,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6347656,2.965088,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63446045,2.7792358,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6335449,2.5930786,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
